Id,quantity
36260,4.160921604334514
156272,15.530769393823459
155140,13.032615512099106
504947,13.177200500293011
65461,2.6844614459589025
307052,19.76178201422123
154282,1.0162845432248573
457795,24.770296878142425
269840,2.5208430265517396
410869,1.8850733624011
285965,2.385499774445926
196540,4.937158839894548
436618,6.429437874591914
298427,4.657882127651692
15958,11.155986805582966
285045,3.5450733527728255
492394,26.72166923485677
10458,2.768507233024093
13278,12.180349054483706
185206,3.1657041926552667
72496,2.305942763289188
362868,4.687074922571984
219876,2.171764773062441
200999,9.343948755231876
66662,10.51328992703071
301760,4.416559879147782
453668,3.5314874245439913
95867,3.3145855987078336
473835,2.6054641907374236
62221,1.5660452410218895
298410,2.1708012224545103
306853,1.6771182946725416
283970,10.74961086658133
163787,3.441337899256035
103645,2.528906211812522
487788,2.356622383618445
207595,2.027990634954485
291080,3.0133550261953888
215524,1.9250918403953232
241438,8.301012942701096
163077,1.200967453770279
30910,20.632924392896552
87375,1.8287611259947427
354279,2.23375667748899
195068,5.3401703022497475
63648,3.55094795743116
179464,2.298132201298391
133459,6.054124632249414
452939,1.386296304624917
437827,132.50023846970916
88914,1.7888358115902516
458626,0.9999999999999987
89787,9.999999999999982
174010,2.967302395685347
422309,21.699071410857197
293808,1.5433711073057044
155766,2.062466827883469
319432,5.99999999999999
425955,1.2331703551462718
444569,1.726143984869303
72037,1.2273731269159196
445719,2.226735394957952
414892,15.11777872705758
394313,17.237722047230246
470376,2.664768921859856
369665,3.7962044059975266
179919,2.1708012224545103
365636,2.2132983119339382
405779,6.5688058267404825
224639,4.13328366090176
299324,13.831364973133914
479819,4.590888942410982
437537,2.1708012224545103
189401,5.053092326548736
99058,5.63435758175921
441057,6.906654557133693
265791,1.726143984869303
461197,1.1732375566069129
423383,1.431677534688192
36688,2.6546631411499026
108525,6.190316436609931
144835,16.125408190126446
96591,1.4912920477541278
174383,17.32924625842499
411305,5.818768496698874
199514,4.972577110373696
283472,12.903417572930781
340263,12.953452072267595
324911,7.830674643650704
387843,15.740233168020747
209509,2.0657615438074863
337730,1.2243946390296387
198501,9.681282846234325
214822,1.7389070569715699
288448,4.528617940196785
245263,1.9977249390112894
300060,2.371740009916569
208128,2.027990634954485
35987,55.15666605284395
403508,6.525116212802335
196857,2.868537418254819
177364,1.4142370916007283
28023,13.30423174649221
465100,1.3194257911197385
527308,17.247454443522773
317592,1.4886885649560209
99999,1.5800563899376452
501028,101.4934136365768
393613,16.207478757480587
139674,4.233488946332592
112622,3.133243662493439
415209,3.7962044059975266
138202,10.124953922483748
237945,1.9999999999999982
250844,77.0471291969965
12938,2.0757541863025506
448108,1.6919402313714698
493769,3.978871743670939
18156,2.564622141357148
344692,9.04919160860015
321089,1.701779551286684
264579,1.4916889054534161
181732,5.151250702300631
241872,1.517732536071867
32700,2.206892139599276
139055,1.7888358115902516
299912,3.7110592555169086
436894,14.380973964418146
382500,1.1097552557098487
181300,1.944791520601901
373129,1.5884591304171058
451852,11.85807963196899
281992,12.125288892161137
465400,4.278555449908405
42,1.5800563899376452
159679,2.0153977067964957
236349,4.470825523435395
44879,2.258832844546825
39170,1.0640872165948525
407156,2.2132983119339382
120757,1.5800563899376452
296264,2.3010622319325513
380496,2.6853232541573546
191991,2.968735789539891
233231,109.77919135366398
310963,3.1704007696287517
104860,13.014033382851734
71554,1.1424941494675367
263162,1.583811044738797
502675,11.41882994403766
408086,1.5390527259568576
355510,2.027990634954485
300215,18.793121706619075
516677,2.9280041946860242
266583,22.41354378759261
177666,1.726143984869303
242459,18.308791275037752
152828,8.399483816377902
69056,10.83867718267882
240023,1.8050125307276814
194771,1.6063842324924633
332856,3.615995270054742
494329,1.80488172511185
205742,11.743658927253218
414010,129.0395067592425
474338,1.5048734309468776
262467,2.1747940042839393
469382,10.019588249710011
310312,5.524662335813629
257341,6.4708191183564665
77461,14.335854715795186
293223,2.2132983119339382
257710,4.509876436932355
309507,3.7962044059975266
479675,2.0657615438074863
127478,2.027990634954485
27586,2.0657615438074863
349334,3.39304716813034
384063,1.5800563899376452
56941,2.0657615438074863
293976,7.078172118140383
484980,3.9419004119312016
351230,4.430493513392164
161390,11.263980064059806
432581,15.713509404905796
527358,6.015546370779004
154793,1.5610581971850759
494281,6.294474170931752
116715,37.031919283174155
319976,6.742013731837631
499415,12.599201466683168
396091,13.043527992856736
490043,5.99999999999999
226099,15.977895662331168
421759,13.37154686933379
50998,29.39006898083105
36980,24.336257909605802
11580,3.897711684048349
351037,2.1590873902936223
142358,6.134945654793507
420725,3.6429956378036366
176149,1.726143984869303
469754,1.8406497640216486
358790,12.00000000000004
522784,12.83755606435705
170453,2.394497904764596
151028,1.2408979739478738
437982,22.694533346199997
27563,10.58518997680228
204590,2.167347361508583
181059,18.265389667212915
148721,2.2132983119339382
128757,35.33319143404928
384522,5.039903440804033
193248,1.2392609578087987
207886,2.1637791909612814
301396,2.0757541863025506
37384,10.845842196442694
39711,1.7888358115902516
509136,16.343430374518075
20544,31.6759046284606
169917,2.805074098770812
359454,1.4607489776394904
410831,4.99508685239448
80055,2.142663511722488
402800,20.4538946817958
226462,100.54317468181613
389524,1.7290993454158223
460339,3.3696666391701457
377918,2.027990634954485
302509,1.5800563899376452
523018,2.6039008493560605
124657,1.5800563899376452
195955,3.835519989387171
432893,2.2132983119339382
426848,22.811406767504955
431353,2.2132983119339382
16606,1.726143984869303
403297,2.027990634954485
341531,6.505873530596757
350371,1.7888358115902516
216125,2.0657615438074863
30593,2.0024092311550756
94116,3.549042894096739
153322,22.033929336416946
326366,4.926941571362058
300235,3.535817095238996
365208,10.275760191605888
204538,2.2132983119339382
186209,6.317163172510778
189790,5.352809333951098
487184,1.885243738622869
369663,6.987969986923985
350195,2.6152857488441117
135200,2.369736566141583
338566,1.0889078265228074
176833,5.524662335813629
91674,1.9250918403953232
243607,3.7962044059975266
35128,9.72352074614392
1705,1.7888358115902516
292167,1.386296304624917
406960,1.9250918403953232
435490,1.927896895465087
375774,1.7888358115902516
322351,1.5884591304171058
300805,5.65787011142801
282473,6.5526403522581065
413998,1.9250918403953232
103420,1.1120024370605108
69865,1.225985016097943
100088,6.029607491668829
301858,2.2132983119339382
420016,1.7360880660680347
219342,3.7828606521402763
343437,10.565542802751105
380996,20.76193121867722
101428,2.027990634954485
75720,2.305942763289188
54093,2.4990473525011168
376143,19.473954204722126
216095,95.09546631768185
518896,2.313869503023137
5054,10.010824290857233
438327,11.241231527109962
277317,16.642312009801792
212157,1.5800563899376452
210384,13.177631657381545
118080,2.0540286149768288
202062,1.7888358115902516
530827,5.520062379069922
96617,3.699920881734452
78443,1.992941335034613
67850,1.0327016796237367
448871,13.66879913239769
393846,4.6680521984622985
284071,1.9957448246747767
307184,23.213578982452404
249222,2.946287992316994
181388,1.771270362941089
332462,1.885243738622869
399316,1.716590572580555
238141,3.749815166159552
221073,8.589739273109783
56027,3.3469596478781387
168131,1.7843399434073164
470403,2.2894456605483557
497451,100.00000000000065
92958,1.4456383922841636
529337,1.726143984869303
226962,7.968836579775328
176911,2.269968330112469
514918,12.440325059613942
1848,12.55234628217521
330874,1.595051981878747
443866,3.9155998948542834
164635,24.904126860403554
517292,2.7746207005804893
440706,1.5779557008878693
434662,20.92322070222009
137588,3.2803664627205915
158287,2.669788727997561
367984,1.1399081514895615
454243,7.184412744878177
348860,2.027990634954485
180554,1.5884591304171058
