id,quantity
36260,10.54201275
156272,10.54201275
155140,10.54201275
504947,10.54201275
65461,10.54201275
307052,10.54201275
154282,10.54201275
457795,10.54201275
269840,10.54201275
410869,10.54201275
285965,10.54201275
196540,10.54201275
436618,10.54201275
298427,10.54201275
15958,10.54201275
285045,10.54201275
492394,10.54201275
10458,10.54201275
13278,10.54201275
185206,10.54201275
72496,10.54201275
362868,10.54201275
219876,10.54201275
200999,10.54201275
66662,10.54201275
301760,10.54201275
453668,10.54201275
95867,10.54201275
473835,10.54201275
62221,10.54201275
298410,10.54201275
306853,10.54201275
283970,10.54201275
163787,10.54201275
103645,10.54201275
487788,10.54201275
207595,10.54201275
291080,10.54201275
215524,10.54201275
241438,10.54201275
163077,10.54201275
30910,10.54201275
87375,10.54201275
354279,10.54201275
195068,10.54201275
63648,10.54201275
179464,10.54201275
133459,10.54201275
452939,10.54201275
437827,10.54201275
88914,10.54201275
458626,10.54201275
89787,10.54201275
174010,10.54201275
422309,10.54201275
293808,10.54201275
155766,10.54201275
319432,10.54201275
425955,10.54201275
444569,10.54201275
72037,10.54201275
445719,10.54201275
414892,10.54201275
394313,10.54201275
470376,10.54201275
369665,10.54201275
179919,10.54201275
365636,10.54201275
405779,10.54201275
224639,10.54201275
299324,10.54201275
479819,10.54201275
437537,10.54201275
189401,10.54201275
99058,10.54201275
441057,10.54201275
265791,10.54201275
461197,10.54201275
423383,10.54201275
36688,10.54201275
108525,10.54201275
144835,10.54201275
96591,10.54201275
174383,10.54201275
411305,10.54201275
199514,10.54201275
283472,10.54201275
340263,10.54201275
324911,10.54201275
387843,10.54201275
209509,10.54201275
337730,10.54201275
198501,10.54201275
214822,10.54201275
288448,10.54201275
245263,10.54201275
300060,10.54201275
208128,10.54201275
35987,10.54201275
403508,10.54201275
196857,10.54201275
177364,10.54201275
28023,10.54201275
465100,10.54201275
527308,10.54201275
317592,10.54201275
99999,10.54201275
501028,10.54201275
393613,10.54201275
139674,10.54201275
112622,10.54201275
415209,10.54201275
138202,10.54201275
237945,10.54201275
250844,10.54201275
12938,10.54201275
448108,10.54201275
493769,10.54201275
18156,10.54201275
344692,10.54201275
321089,10.54201275
264579,10.54201275
181732,10.54201275
241872,10.54201275
32700,10.54201275
139055,10.54201275
299912,10.54201275
436894,10.54201275
382500,10.54201275
181300,10.54201275
373129,10.54201275
451852,10.54201275
281992,10.54201275
465400,10.54201275
42,10.54201275
159679,10.54201275
236349,10.54201275
44879,10.54201275
39170,10.54201275
407156,10.54201275
120757,10.54201275
296264,10.54201275
380496,10.54201275
191991,10.54201275
233231,10.54201275
310963,10.54201275
104860,10.54201275
71554,10.54201275
263162,10.54201275
502675,10.54201275
408086,10.54201275
355510,10.54201275
300215,10.54201275
516677,10.54201275
266583,10.54201275
177666,10.54201275
242459,10.54201275
152828,10.54201275
69056,10.54201275
240023,10.54201275
194771,10.54201275
332856,10.54201275
494329,10.54201275
205742,10.54201275
414010,10.54201275
474338,10.54201275
262467,10.54201275
469382,10.54201275
310312,10.54201275
257341,10.54201275
77461,10.54201275
293223,10.54201275
257710,10.54201275
309507,10.54201275
479675,10.54201275
127478,10.54201275
27586,10.54201275
