Id,Quantity
36260,2.033241414272306
156272,2.033241414272306
155140,2.033241414272306
504947,2.033241414272306
65461,4.412922332322241
307052,10.127062005942358
154282,4.412922332322241
457795,4.412922332322241
269840,4.412922332322241
410869,4.412922332322241
285965,10.127062005942358
196540,2.033241414272306
436618,4.412922332322241
298427,4.412922332322241
15958,4.412922332322241
285045,4.412922332322241
492394,9.436732619745044
10458,4.412922332322241
13278,9.436732619745044
185206,4.412922332322241
72496,2.033241414272306
362868,10.127062005942358
219876,4.412922332322241
200999,4.412922332322241
66662,9.436732619745044
301760,4.412922332322241
453668,4.412922332322241
95867,4.412922332322241
473835,4.412922332322241
62221,2.033241414272306
298410,2.033241414272306
306853,4.412922332322241
283970,4.412922332322241
163787,2.033241414272306
103645,4.412922332322241
487788,4.412922332322241
207595,2.033241414272306
291080,4.412922332322241
215524,2.033241414272306
241438,9.436732619745044
163077,4.412922332322241
30910,9.436732619745044
87375,9.436732619745044
354279,4.412922332322241
195068,4.412922332322241
63648,4.412922332322241
179464,4.412922332322241
133459,4.412922332322241
452939,2.033241414272306
437827,9.436732619745044
88914,2.033241414272306
458626,4.412922332322241
89787,9.436732619745044
174010,4.412922332322241
422309,9.436732619745044
293808,4.412922332322241
155766,4.412922332322241
319432,4.412922332322241
425955,2.033241414272306
444569,2.033241414272306
72037,10.127062005942358
445719,9.436732619745044
414892,9.436732619745044
394313,9.436732619745044
470376,10.127062005942358
369665,2.033241414272306
179919,2.033241414272306
365636,2.033241414272306
405779,9.436732619745044
224639,2.033241414272306
299324,4.412922332322241
479819,9.436732619745044
437537,2.033241414272306
189401,4.412922332322241
99058,10.127062005942358
441057,4.412922332322241
265791,2.033241414272306
461197,2.033241414272306
423383,10.127062005942358
36688,4.412922332322241
108525,4.412922332322241
144835,4.412922332322241
96591,4.412922332322241
174383,4.412922332322241
411305,4.412922332322241
199514,4.412922332322241
283472,4.412922332322241
340263,4.412922332322241
324911,9.436732619745044
387843,4.412922332322241
209509,2.033241414272306
337730,4.412922332322241
198501,9.436732619745044
214822,4.412922332322241
288448,4.412922332322241
245263,4.412922332322241
300060,4.412922332322241
208128,2.033241414272306
35987,9.436732619745044
403508,4.412922332322241
196857,4.412922332322241
177364,4.412922332322241
28023,10.127062005942358
465100,2.033241414272306
527308,9.436732619745044
317592,4.412922332322241
99999,2.033241414272306
501028,9.436732619745044
393613,9.436732619745044
139674,4.412922332322241
112622,4.412922332322241
415209,2.033241414272306
138202,4.412922332322241
237945,4.412922332322241
250844,9.436732619745044
12938,2.033241414272306
448108,4.412922332322241
493769,4.412922332322241
18156,4.412922332322241
344692,4.412922332322241
321089,4.412922332322241
264579,2.033241414272306
181732,4.412922332322241
241872,4.412922332322241
32700,4.412922332322241
139055,2.033241414272306
299912,4.412922332322241
436894,4.412922332322241
382500,4.412922332322241
181300,4.412922332322241
373129,4.412922332322241
451852,4.412922332322241
281992,9.436732619745044
465400,4.412922332322241
42,2.033241414272306
159679,4.412922332322241
236349,4.412922332322241
44879,4.412922332322241
39170,2.033241414272306
407156,2.033241414272306
120757,2.033241414272306
296264,4.412922332322241
380496,9.436732619745044
191991,4.412922332322241
233231,4.412922332322241
310963,4.412922332322241
104860,4.412922332322241
71554,4.412922332322241
263162,2.033241414272306
502675,4.412922332322241
408086,4.412922332322241
355510,2.033241414272306
300215,4.412922332322241
516677,4.412922332322241
266583,4.412922332322241
177666,2.033241414272306
242459,4.412922332322241
152828,4.412922332322241
69056,9.436732619745044
240023,2.033241414272306
194771,4.412922332322241
332856,4.412922332322241
494329,4.412922332322241
205742,9.436732619745044
414010,10.127062005942358
474338,2.033241414272306
262467,4.412922332322241
469382,4.412922332322241
310312,10.127062005942358
257341,4.412922332322241
77461,4.412922332322241
293223,2.033241414272306
257710,4.412922332322241
309507,2.033241414272306
479675,2.033241414272306
127478,2.033241414272306
27586,2.033241414272306
349334,2.033241414272306
384063,2.033241414272306
56941,2.033241414272306
293976,4.412922332322241
484980,4.412922332322241
